id	tipo	pt	yrl	flags
art93.caput.inc12	inciso	a atividade jurisdicional será ininterrupta, sendo vedado férias coletivas nos juízos e tribunais de segundo grau, funcionando, nos dias em que não houver expediente forense normal, juízes em plantão permanente;	kuá muraákí jurisdisiunáu ũba ũpitú nemairamẽ, asuí ũba upuderi uyuuka férias yepéwasú juís-ita asuí tribunáu-ita mukũisawá grau, asuí mairamẽ ũba aikué murakí tapuraki taikú, juíz-ita kurí taupurakí waára;	
art93.caput.inc13	inciso	o número de juízes na unidade jurisdicional será proporcional à efetiva demanda judicial e à respectiva população;	Isiíyasa kuá juis-ita kuá unidade juridisiunau puderi mayê siiyasa aikuésa muraákí asui mayê aikuésa mirá-ita;	
art93.caput.inc14	inciso	os servidores receberão delegação para a prática de atos de administração e atos de mero expediente sem caráter decisório;	serwidú-ita t areséberi kuri delegasãu taumuyã arã átu-ita adiministartiwu asuí átu-ita espediẽti ũbawa urikú nemaã;	
art93.caput.inc15	inciso	a distribuição de processos será imediata, em todos os graus de jurisdição.	yumusãisawá purusesu-ita suí aé kurí kutaára nũgaára, payẽ grau jurisdisãu-ita suí.	
art97.caput	caput	Somente pelo voto da maioria absoluta de seus membros ou dos membros do respectivo órgão especial poderão os tribunais declarar a inconstitucionalidade de lei ou ato normativo do Poder Público.	Ayũte irupí kuá mayuria abisuluta ta mẽbru-ita suí uvutari ou mẽbru-ita urgãu suí ispeciáuwa tauvutari, tribunáu-ita pudei udeklaárari ĩkustitusiunalidade kuá ley ou atu nurmativu suí kuá Kirĩbasawá Miírasá-yaára.	
art103-A.caput	caput	O Supremo Tribunal Federal poderá, de ofício ou por provocação, mediante decisão de dois terços dos seus membros, após reiteradas decisões sobre matéria constitucional, aprovar súmula que, a partir de sua publicação na imprensa oficial, terá efeito vinculante em relação aos demais órgãos do Poder Judiciário e à administração pública direta e indireta, nas esferas federal, estadual e municipal, bem como proceder à sua revisão ou cancelamento, na forma estabelecida em lei.	Turusú piri waá Tribunáu Federáu upuderi kurí, maresê kuá i murakí, ou yãsé yepémiíra uputari kuáyé, ma ayũte aáramẽ muíri mukũi mẽbru-ita musapíri suí upurawáka umuyã kuáyé, upuderi kurí uyeẽ eré yepé súmula supé, asuí aáramẽ ĩprẽsa ufisiáu upublikari kuá súmula, aé upitá kurí mayé mũdusawá yawé, panhẽ urgãu-ita supé Kirĩbasawá Judisiáriu suí, asuí kuá adiministrasãu miírasá-yaára supé, federáu-waára, istadu-waára asuí munisípiwaára, asuí upuderi yuíri umaã katú kuá súmula asuí upuderi umunkanhẽmu kuá súmula yuíri, mayé unheẽ tekú yawé.	
art103-A.par1	paragrafo	A súmula terá por objetivo a validade, a interpretação e a eficácia de normas determinadas, acerca das quais haja controvérsia atual entre órgãos judiciários ou entre esses e a administração pública que acarrete grave insegurança jurídica e relevante multiplicação de processos sobre questão idêntica.	Kuá papera uputari umusepíwaára, asuí umusẽdú, asuí umukatú kuá nurma-ita, aáramẽ aikué kũtruversia kuiriwaára kuá ũrgau-ita pitérupí, ou kuá urgãu-ita adiministrasãu miírasá-yaára suí, maresê kuá nurma-ita umupuxí kuá pitasúkasawá jurídika supé, asuí yãsé upuderi kurí umusiía prusesu-ita kuá yũbeusawá reséwaára.	
art103-A.par2	paragrafo	Sem prejuízo do que vier a ser estabelecido em lei, a aprovação, revisão ou cancelamento de súmula poderá ser provocada por aqueles que podem propor a ação direta de inconstitucionalidade.	Awá upuderi umũgetá asãu direta ĩkũstitusiunalidadi suí, aé upuderi uyuruéu umaã arã katú kuá súmula ou umukanhẽmu arã kuá súmula, ma nhũtu aáramẽ ũba umupuxí maã-ita supé uikúwa kuá tekú testu upé.	
art103-A.par3	paragrafo	Do ato administrativo ou decisão judicial que contrariar a súmula aplicável ou que indevidamente a aplicar, caberá reclamação ao Supremo Tribunal Federal que, julgando-a procedente, anulará o ato administrativo ou cassará a decisão judicial reclamada, e determinará que outra seja proferida com ou sem a aplicação da súmula, conforme o caso.	Aáramẽ aikué yepé atu adiministrativu ou purawákasawá judisiáu unheẽwa amũrupí kuá súmula suí, ou uyawí aáramẽ uusai kuá súmula, upuderi kurí uyeẽ Turusú piri waá Tribunáu Federáu supé, asuí aé ujulgari ramẽ yũbeusawá mayé katú yawé, aé kurí umukanhẽmu kuá atu adiministrativu, ou aé upuderi ukaãmũú kuá purawákasawá judisiáu, asuí aé umũdú kurí umuyã amũ atu adiministrativu, mayé yupurãi yawé.	
art125.caput	caput	Os Estados organizarão sua Justiça, observados os princípios estabelecidos nesta Constituição.	Istadu-ita tamuyã kuri ta justisa arã, taãmuyakuntasá rupí mayê ũbeuwa kuá kũstituisãũ upé.	
art125.par1	paragrafo	A competência dos tribunais será definida na Constituição do Estado, sendo a lei de organização judiciária de iniciativa do Tribunal de Justiça.	mãã kuá tribuau-ita tapuderiwa tamuyã usẽmu kuri kuá kũstituisãũ sui, mã kuá ley uyumuyãsá pukusá tribunau justisá yaára sui.	
art125.par2	paragrafo	Cabe aos Estados a instituição de representação de inconstitucionalidade de leis ou atos normativos estaduais ou municipais em face da Constituição Estadual, vedada a atribuição da legitimação para agir a um único órgão.	mairamẽa ikué maãnũgára puxuwera xĩga waá u umuyakũtasá-ita tetãma asui istadu-ita aiĩta tarikú te taãmukamẽ suaxaárasá rupí kustituiçãi tapaya supé tiwa yumimisá rupí.	
art125.par3	paragrafo	A lei estadual poderá criar, mediante proposta do Tribunal de Justiça, a Justiça Militar estadual, constituída, em primeiro grau, pelos juízes de direito e pelos Conselhos de Justiça e, em segundo grau, pelo próprio Tribunal de Justiça, ou por Tribunal de Justiça Militar nos Estados em que o efetivo militar seja superior a vinte mil integrantes.	kuáley istadu yaára waá upuderi umukiriari, mairamẽ tribunau justisa yaára upurãdu ramẽ, justisa suraára kiriwaára arã, uyumuyãwa, yepé yupirisá upé,juis-ita rupiá sui ũbeusaára-ita justisa rupí asui mukuĩ yupirisá upé, tribunau justisa rupí yũté u tribunau justisa suraára-ita supéarã wa istadu rera rupí aikué ramẽ vĩti mil áaára kití suraára-ita siíya sá.	
art125.par4	paragrafo	Compete à Justiça Militar estadual processar e julgar os militares dos Estados, nos crimes militares definidos em lei e as ações judiciais contra atos disciplinares militares, ressalvada a competência do júri quando a vítima for civil, cabendo ao tribunal competente decidir sobre a perda do posto e da patente dos oficiais e da graduação das praças.	kuá justisa istadu yára waá upuderi umũdu umupresu asui umũdu tamaãSESEWÁRA suraára-ita istadu purawáitá, mairamẽ tamuyã puxuwera kuá ley suaárara ta supéarã wa rupiá sui mairamẽ ti taruyari mayêtayumukaáturuarãwa, maã tarikútê tama.a míira yawéramẽtu uikú, usasá tribual supé umaã arã si upérderi iturusúsá mamẽ uikúwa oficial ramẽ aé.	
art125.par5	paragrafo	Compete aos juízes de direito do juízo militar processar e julgar, singularmente, os crimes militares cometidos contra civis e as ações judiciais contra atos disciplinares militares, cabendo ao Conselho de Justiça, sob a presidência de juiz de direito, processar e julgar os demais crimes militares.	kuá juizi-ita direitu pura-itá tarikú direitu taãmupresu asui ta maã SESEWÁRA, tareséyũtu kuá muyãsá puxuwera suaárara-ita kitíwaára uyumuyã ramẽ miíra retẽtuwaitá ruaxaára asui yumuyãsá purãgasá taikú kuá suraára-ita ruaxaára, upitá ũbeusaára justisa juiz-ita presidẽte rera rupí umupresun u umaã~ta ser kuá yumuyãsá-ita puxuwera suraára-ita rupí.	
art125.par6	paragrafo	O Tribunal de Justiça poderá funcionar descentralizadamente, constituindo Câmaras regionais, a fim de assegurar o pleno acesso do jurisdicionado à justiça em todas as fases do processo.	tribunau justisa yaára waá upuderi upuraki payẽ marupĩtu, yumuyãsá kãmaára-ita iwípedasu-ita rupí, umuyakũta arã usiíkasá justisa payẽ rupí mamẽ uikú wa kuá umũdusaára uprenderi.	
art125.par7	paragrafo	O Tribunal de Justiça instalará a justiça itinerante, com a realização de audiências e demais funções da atividade jurisdicional, nos limites territoriais da respectiva jurisdição, servindo-se de equipamentos públicos e comunitários.	tribunau justisa yaára waá umuyã kuri justisa uwatá arã wa, umuyãrã useẽdusa-ita asui aãmu nũgaára muraákí justisa kitíwaára waá, mamẽẽtuté usika umũdusá wa iwí pedasu upé.	
art133.caput	caput	O advogado é indispensável à administração da justiça, sendo inviolável por seus atos e manifestações no exercício da profissão, nos limites da lei.	Adivigadu tiupuderi watai adiministasãu justisa yaára supé, imuraákí ti upuderi uyumuyã puxuwera umuyã ramẽ imuraákí reséwaára rete wa, mamẽtu te usika ley umũdu.	
art163-A.caput	caput	A União, os Estados, o Distrito Federal e os Municípios disponibilizarão suas informações e dados contábeis, orçamentários e fiscais, conforme periodicidade, formato e sistema estabelecidos pelo órgão central de contabilidade da União, de forma a garantir a rastreabilidade, a comparabilidade e a publicidade dos dados coletados, os quais deverão ser divulgados em meio eletrônico de amplo acesso público.	Uniãu, istadu íta, Distritu Federau asuí tẽdawá-íta tamũkamẽ payẽ maã ta reséwaára asui ta diñeru reséwaára mayê uyumuyãrãsá, mayêsá asui uyumukamẽrupiáára uyari wa iniãũ upaparisá upé, uxariarã uyukuáwá aé payẽawá supé, taãmukamẽarã eletruniko rupí payẽ awá uaãrã.	
art176.caput	caput	As jazidas, em lavra ou não, e demais recursos minerais e os potenciais de energia hidráulica constituem propriedade distinta da do solo, para efeito de exploração ou aproveitamento, e pertencem à União, garantida ao concessionário a propriedade do produto da lavra.	Kuá itá ita SESEWÁRAwá Jazida urikúwa uvalesá uyupurakiwa uikú asui ũbawá, amũita recurso uúriwa iwí sui, asui yui tapudeéwa taãmuyere paáranã kirĩbasá turirrã, uikúwa payẽ iwí arupí. Maĩta tapurakirã asui tauzairã aé, muĩri kuá minério Uniãuyawáita, uikúka taipupé awáita upuraki rãwa taresé upitá tasúpé, mayê turusúsá tayuka.	
art176.par1	paragrafo	A pesquisa e a lavra de recursos minerais e o aproveitamento dos potenciais a que se refere o caput deste artigo somente poderão ser efetuados mediante autorização ou concessão da União, no interesse nacional, por brasileiros ou empresa constituída sob as leis brasileiras e que tenha sua sede e administração no País, na forma da lei, que estabelecerá as condições específicas quando essas atividades se desenvolverem em faixa de fronteira ou terras indígenas.	Tasikai ramẽ mamẽ taikú kuá recursoita itá suiwra asi amũ nugaita mayê uikú kuá artigo caput upé, ayũte tapude tapuraki mairamẽ Uniãu uxari asui uwauturizai ramẽ urikúwa interesse sesé kuá tetãma Braziu, asui impresaita yui urasuú rãwaitá mayê suãtisá uikúá kuá tetãma upé, urasurãwa sũde kití mayê uikúwa suãtisá taupé, ũbeurã maĩta taãmuyarã mairamẽ tayuũpiru tapuraki mamẽ usika iwí kuá tetãma, uikúwa taipupé, usikué waitá tarũdere mayê yãde indigenaita.	
art176.par2	paragrafo	É assegurada participação ao proprietário do solo nos resultados da lavra, na forma e no valor que dispuser a lei.	Uyupitásúka uikú taikúurã iyaáraita kuá iwí mairamẽ taãmukamẽ turusúsá tayuka iwí sui, maĩta uvalésa mayêtê upitásúkasá usúãtisaita uikúwa uyũpinima sesé.	
art176.par3	paragrafo	A autorização de pesquisa será sempre por prazo determinado, e as autorizações e concessões previstas neste artigo não poderão ser cedidas ou transferidas, total ou parcialmente, sem prévia anuência do poder concedente.	Tauturizai ramẽ tasikairã kuá itá tipiasuú waitá, taputai ramẽ tasikai aikué yepé aáraita mamẽ umẽwa tapurugita sesé maĩta usúrã, asui tauturizai ramẽ uikúá kuá artigo upé, ũbawá tapudé tamẽ isui, taãmutirika payẽ, asui pitérupí ũba ramẽ takũtai sũdere payẽ tairũ uikú waitá ikuára upé.	
art176.par4	paragrafo	Não dependerá de autorização ou concessão o aproveitamento do potencial de energia renovável de capacidade reduzida.	ũba tapuderi tauturizai, taxari muiri umẽwa yumuyarã muraákí asui umẽwa taprovetai kirĩbasa paáranã ubã umukiyá kuá kaá asui ũba waté buwa rete.	
art179.caput	caput	A União, os Estados, o Distrito Federal e os Municípios dispensarão às microempresas e às empresas de pequeno porte, assim definidas em lei, tratamento jurídico diferenciado, visando a incentivá-las pela simplificação de suas obrigações administrativas, tributárias, previdenciárias e creditícias, ou pela eliminação ou redução destas por meio de lei.	Kuá União, istaduita, Distritu Federau asui município ita taxarirã kuá empresa mirita kuáira waitá, mayê uikúwa suãtisá upé, taãmuyakũtarã taresé amũ rupí, governo umarã taresé asui umukirĩbarã maĩta tasúrã tarũde kití, tarikú té urasuarãwa aĩta tapagaiwa governo supé kuáira, tarikúwa isui asui umẽwa tasúpé credito asui umẽwa tayuka asui taãmukuiaára mã aikuá kuá suãtisáupé.	
art180.caput	caput	A União, os Estados, o Distrito Federal e os Municípios promoverão e incentivarão o turismo como fator de desenvolvimento social e econômico.	Kuá União, istadu, Dístrito Federau asui município ita, tamũyarã asui taãmukirĩbarã (turismu) mamẽ kariwaitá tapuderiwa asui taputaiwa taconhecer, uruiwa purãga tasúpé awáita umuyarãwa kuá muraákí ipupé arãwa tasikue purãga taretama upé.	
art196.caput	caput	A saúde é direito de todos e dever do Estado, garantido mediante políticas sociais e econômicas que visem à redução do risco de doença e de outros agravos e ao acesso universal e igualitário às ações e serviços para sua promoção, proteção e recuperação.	Yaiku aárama purãga, ti aárama yané masí. Yãkaátute governu ta muraákí. Ti aárama uxari ne maã watari yandé aárama.	razao_comprimento_atipica
art233.caput	caput	(Revogado)	REVOGADO – Kuá umũdú sá kuera 233 usẽmuana	razao_comprimento_atipica
